type,client,tx,amount
withdrawal,426,52852,1697.1429
withdrawal,379,52853,1849.2196
deposit,309,52854,9586.7712
deposit,37,52855,3215.5051
chargeback,252,26576,
deposit,152,52857,5510.1615
deposit,683,52858,7739.6520
deposit,850,52859,3301.0845
deposit,144,52860,2233.7225
withdrawal,679,52861,4932.3332
deposit,771,52862,1162.8555
deposit,231,52863,8259.6182
withdrawal,985,52864,2508.6237
deposit,128,52865,4205.2560
deposit,376,52866,8130.1783
deposit,210,52867,5600.4514
deposit,141,52868,9781.0937
withdrawal,316,52869,4586.1644
withdrawal,376,52870,-172.0167
withdrawal,363,52871,3206.3198
deposit,899,52872,6084.5804
deposit,373,52873,2320.0074
deposit,523,52874,1364.9418
withdrawal,187,52875,4733.2822
deposit,171,52876,3263.1125
deposit,872,52877,5170.7409
deposit,326,52878,-925.8732
withdrawal,82,52879,34.2156
withdrawal,634,52880,4284.9294
withdrawal,670,52881,3167.3778
deposit,722,52882,2493.8326
withdrawal,570,52883,4731.1568
deposit,332,52884,6681.1581
withdrawal,761,52885,2942.2296
deposit,766,52886,8387.4923
withdrawal,200,52887,4305.9604
deposit,897,52888,178.3290
deposit,545,52889,5713.7734
withdrawal,973,52890,1144.0455
withdrawal,780,52891,3149.3320
withdrawal,447,52892,4519.3736
withdrawal,139,52893,4173.3296
withdrawal,849,52894,242.0011
deposit,605,52895,9103.9672
withdrawal,744,52896,4192.8195
deposit,976,52897,2324.6583
deposit,154,52898,7659.2281
deposit,266,52899,8237.4268
withdrawal,503,52900,946.2472
withdrawal,501,52901,-713.5450
deposit,bad_id,52902
withdrawal,420,52903,-73.3923
withdrawal,424,52904,3108.4249
withdrawal,973,52905,4745.1335
deposit,812,52906,925.2218
deposit,59,52907,8662.1463
deposit,895,52908,4983.6366
deposit,265,52909,-637.6729
withdrawal,106,52910,1789.8770
deposit,206,52911,1427.9864
withdrawal,917,52912,1157.0158
withdrawal,239,52913,3697.0743
deposit,877,52914,7428.1247
dispute,552,44553,
deposit,459,52916,4870.1603
deposit,906,52917,7164.1981
deposit,359,52918,2328.7918
deposit,739,52919,9948.6792
deposit,273,52920,931.2384
withdrawal,809,52921,2622.0150
withdrawal,316,52922,-691.2567
deposit,513,52923,3972.2547
deposit,665,52924,3575.5124
deposit,371,52925,6161.0997
withdrawal,564,52926,1968.6756
deposit,971,52927,1766.1284
withdrawal,762,52928,809.6928
deposit,35,52929,5935.5354
withdrawal,855,52930,435.9178
withdrawal,885,52931,1053.7211
deposit,401,52932,-314.4129
withdrawal,147,52933,796.5775
deposit,559,52934,9061.1565
withdrawal,59,52935,4714.9644
withdrawal,642,52936,4426.5612
withdrawal,914,52937,442.0882
withdrawal,187,52938,370.4968
withdrawal,347,52939,1398.9306
withdrawal,356,52940,2327.7993
withdrawal,89,52941,381.1850
withdrawal,236,52942,3665.9325
deposit,542,52943,4790.3273
deposit,357,52944,7595.1393
deposit,464,52945,6135.0785
withdrawal,633,52946,2333.1470
withdrawal,371,52947,3507.3960
deposit,793,52948,9548.4436
deposit,757,52949,2838.9989
withdrawal,978,52950,4779.4366
withdrawal,43,52951,111.1730
withdrawal,734,52952,934.5734
withdrawal,717,52953,3134.2487
deposit,849,52954,-358.2122
withdrawal,852,52955,2102.8296
deposit,22,52956,-80.6187
withdrawal,441,52957,3237.6396
withdrawal,126,52958,4961.9014
deposit,551,52959,-947.2878
withdrawal,424,52960,3343.8153
withdrawal,365,52961,1257.7561
deposit,797,52962,2600.4972
deposit,514,52963,2953.6380
deposit,559,52964,7923.7821
withdrawal,245,52965,3044.6073
deposit,427,52966,8679.0251
deposit,713,52967,9872.4936
withdrawal,133,52968,4095.5801
deposit,510,52969,9927.9549
deposit,308,52970,90.4808
deposit,520,52971,1363.5977
withdrawal,52,52972,89.3666
deposit,16,52973,7932.3292
withdrawal,302,52974,2871.3021
deposit,593,52975,8209.4277
withdrawal,131,52976,4616.8749
deposit,116,52977,7986.3439
deposit,212,52978,3053.4190
withdrawal,198,52979,3302.3646
deposit,851,52980,8672.6946
deposit,855,52981,9401.3294
deposit,341,52982,9242.4360
 ,478,52983, 
deposit,148,52984,-395.3707
withdrawal,998,52985,4519.7433
withdrawal,582,52986,3460.6115
deposit,72,52987,1491.8897
dispute,520,17621,
deposit,527,52989,5010.9081
deposit,855,52990,4297.6624
withdrawal,711,52991,1096.5830
deposit,947,52992,8031.6090
withdrawal,689,52993,2937.2191
deposit,576,52994,2342.2421
withdrawal,581,52995,3350.3457
withdrawal,126,52996,4242.1458
deposit,834,52997,7028.7399
withdrawal,876,52998,3132.4448
deposit,567,52999,3921.1214
deposit,111,53000,5366.6081
withdrawal,864,bad_tx
withdrawal,893,53002,751.8180
withdrawal,501,53003,1400.7667
withdrawal,217,53004,4314.5888
deposit,645,53005,-832.4053
withdrawal,554,53006,2433.7852
deposit,726,53007,6172.9443
deposit,80,53008,3580.3419
withdrawal,266,53009,1975.8774
withdrawal,68,53010,10.2283
withdrawal,32,53011,2842.2678
deposit,386,53012,3722.8351
deposit,281,53013,3442.6789
withdrawal,372,53014,458.8125
withdrawal,407,53015,684.5739
deposit,753,53016,7767.4783
withdrawal,59,53017,192.8873
deposit,802,53018,8792.2763
deposit,271,53019,3302.9807
withdrawal,875,53020,3734.9854
deposit,866,53021,7606.7021
withdrawal,715,53022,2642.5586
withdrawal,250,53023,2969.7171
deposit,956,53024,1112.9900
deposit,234,53025,-629.6835
withdrawal,173,53026,3362.9095
withdrawal,538,53027,3151.5754
withdrawal,829,53028,1410.6946
withdrawal,227,53029,1140.2629
deposit,487,53030,8056.4552
withdrawal,729,53031,1101.4311
deposit,817,53032,803.3574
withdrawal,611,53033,3392.4934
deposit,996,53034,7898.1718
deposit,356,53035,9427.6758
resolve,36,88888888,
deposit,208,53037,4003.5951
withdrawal,859,53038,1161.3813
deposit,581,53039,8336.0482
withdrawal,541,53040,3674.3137
withdrawal,110,53041,874.6443
withdrawal,685,53042,1143.0096
withdrawal,878,53043,3864.5410
withdrawal,236,53044,1059.5225
deposit,427,53045,4124.1266
withdrawal,996,53046,462.8238
deposit,280,53047,8602.2228
dispute,208,45,
deposit,444,53049,9948.3085
withdrawal,305,53050,3781.8688
withdrawal,207,53051,1697.1147
withdrawal,343,53052,243.0518
withdrawal,89,53053,851.7968
withdrawal,740,53054,253.9730
withdrawal,923,53055,1256.6054
deposit,77,53056,2978.9694
deposit,421,53057,9239.1140
withdrawal,730,53058,-360.9736
deposit,518,53059,9808.8197
deposit,335,53060,8587.9745
withdrawal,965,53061,-734.3029
withdrawal,30,53062,4017.8986
withdrawal,399,53063,4148.2697
deposit,146,53064,7381.9650
deposit,398,53065,7325.3004
deposit,932,53066,3114.9164
withdrawal,130,53067,1529.4875
withdrawal,817,53068,2594.6056
withdrawal,600,53069,2721.5619
deposit,79,53070,6107.7871
deposit,87,53071,9095.2637
withdrawal,938,53072,1164.5196
deposit,966,53073,7932.3604
withdrawal,800,53074,3863.4434
withdrawal,76,53075,4625.7396
deposit,574,53076,6037.8628
withdrawal,894,53077,864.7813
deposit,616,53078,854.4342
withdrawal,357,53079,2013.7736
withdrawal,318,53080,2984.5267
withdrawal,380,53081,2583.0689
deposit,918,53082,5767.2883
withdrawal,606,53083,2034.1705
deposit,580,53084,8915.2841
deposit,433,53085,1973.2068
deposit,145,53086,5343.0719
deposit,831,53087,6419.2333
deposit,678,53088,5452.5414
withdrawal,605,53089,4373.9112
withdrawal,927,53090,-761.4348
deposit,366,53091,5901.2319
deposit,205,53092,4164.1296
withdrawal,50,53093,1058.3980
deposit,42,53094,1551.8363
deposit,599,53095,5517.5737
withdrawal,623,53096,64.2563
deposit,117,53097,9808.3984
withdrawal,65,53098,3653.8649
deposit,687,53099,5328.0137
deposit,254,53100,-724.1330
deposit,243,53101,1280.2814
deposit,739,53102,5218.5193
withdrawal,889,53103,3410.7370
deposit,709,53104,8803.1648
deposit,715,53105,4119.8312
deposit,301,53106,6000.4461
deposit,842,53107,2126.9056
deposit,602,53108,3098.0066
withdrawal,581,53109,1291.7074
withdrawal,38,53110,1337.2657
withdrawal,250,53111,3747.7248
withdrawal,544,53112,4725.1677
withdrawal,116,53113,2654.7700
deposit,754,53114,7061.8696
withdrawal,93,53115,3588.0959
deposit,252,53116,7994.3549
deposit,629,53117,4478.5251
dispute,50,36412,
withdrawal,530,53119,4028.2953
withdrawal,539,53120,1052.0026
withdrawal,56,53121,2725.8532
withdrawal,483,53122,1410.4039
deposit,969,53123,336.3366
deposit,722,53124,7557.9042
withdrawal,849,53125,3686.8543
withdrawal,341,53126,1154.9104
deposit,8,53127,3699.1104
withdrawal,291,53128,3441.0869
withdrawal,778,53129,2194.5743
deposit,385,53130,5415.4659
deposit,158,53131,9882.3751
withdrawal,196,53132,2017.5977
deposit,49,53133,2313.9675
deposit,176,53134,4223.3257
deposit,855,53135,2276.7979
deposit,227,53136,-697.5828
withdrawal,250,53137,682.2145
withdrawal,268,53138,3781.7765
withdrawal,494,53139,1832.4782
withdrawal,405,53140,817.9949
deposit,467,53141,5525.0583
deposit,572,53142,8022.6661
withdrawal,196,53143,523.4355
withdrawal,851,53144,1561.6570
withdrawal,771,53145,2502.3912
deposit,513,53146,-192.1295
withdrawal,76,53147,2402.8384
deposit,795,53148,427.9249
deposit,189,53149,4929.1609
withdrawal,39,53150,1985.2783
withdrawal,421,53151,905.6934
deposit,214,53152,9232.6692
deposit,117,53153,4337.8135
withdrawal,567,53154,-544.8160
deposit,997,53155,6410.9041
deposit,374,53156,7854.2868
withdrawal,36,53157,1273.6386
deposit,662,53158,5747.9907
deposit,874,53159,994.8418
withdrawal,670,53160,169.2454
dispute,843,41777,
deposit,388,53162,1838.6364
withdrawal,88,53163,4105.4198
deposit,834,53164,7989.0321
deposit,983,53165,4211.2435
withdrawal,607,53166,-288.3435
deposit,440,53167,9343.3635
withdrawal,709,53168,3820.7389
deposit,633,53169,9171.7950
withdrawal,114,53170,4640.9326
withdrawal,668,53171,511.3319
withdrawal,960,53172,3638.2569
deposit,172,53173,2594.0220
deposit,782,53174,273.4326
deposit,719,53175,818.0557
withdrawal,785,53176,3533.0506
deposit,78,53177,8414.9791
deposit,461,53178,1314.9571
withdrawal,889,53179,4830.8971
deposit,367,53180,1268.5371
withdrawal,667,53181,963.3420
deposit,804,53182,5957.9377
withdrawal,94,53183,1221.8485
deposit,996,53184,7482.5742
withdrawal,957,53185,1554.3408
deposit,391,53186,6424.8886
deposit,366,53187,3517.5571
deposit,999,53188,398.3189
deposit,420,53189,9290.2269
deposit,735,53190,7925.2354
withdrawal,440,53191,3123.8160
deposit,171,53192,9035.7006
withdrawal,100,53193,2020.1913
withdrawal,806,53194,4902.3107
deposit,227,53195,6731.2627
junk,433,53196,10.0
withdrawal,655,53197,4287.1566
deposit,882,53198,8835.5902
deposit,468,53199,3272.1669
withdrawal,864,53200,160.5266
withdrawal,249,53201,4465.7358
withdrawal,333,53202,-469.0492
deposit,844,53203,7188.8305
deposit,258,53204,4313.3946
deposit,820,53205,7369.8430
deposit,628,53206,7268.9262
withdrawal,38,53207,4589.9653
withdrawal,791,53208,1406.0130
deposit,796,53209,3420.8863
deposit,196,53210,2012.8908
deposit,876,53211,8970.3287
withdrawal,559,53212,1721.0036
deposit,102,53213,5640.7845
withdrawal,491,53214,3656.0245
deposit,387,53215,8832.5577
deposit,728,53216,9128.5824
deposit,200,53217,7649.6179
deposit,684,53218,5829.0856
deposit,300,53219,8253.6776
deposit,828,53220,9680.3471
withdrawal,874,53221,2710.0464
withdrawal,790,53222,2658.3470
deposit,820,53223,5604.8282
withdrawal,939,53224,3897.4630
withdrawal,121,53225,3473.4107
withdrawal,264,53226,4402.3350
withdrawal,306,53227,-544.2483
withdrawal,782,53228,2872.6702
withdrawal,982,53229,2215.0893
deposit,899,53230,7755.2023
withdrawal,426,53231,3129.2852
withdrawal,294,53232,3426.8248
deposit,135,53233,8283.2582
withdrawal,318,53234,2866.2083
deposit,64,53235,4590.7614
withdrawal,137,53236,4866.5183
withdrawal,709,53237,4203.7000
withdrawal,619,53238,2233.3319
withdrawal,726,53239,1959.6974
withdrawal,44,53240,902.0229
withdrawal,231,53241,128.9517
withdrawal,438,53242,841.2926
deposit,23,53243,8082.1855
deposit,767,53244,7196.4005
deposit,24,53245,-302.8897
withdrawal,741,53246,4820.0216
withdrawal,491,53247,1309.8215
deposit,953,53248,6446.0506
withdrawal,822,53249,4067.6038
deposit,261,53250,2901.0924
deposit,821,53251,4060.4357
deposit,835,53252,4761.0446
withdrawal,629,53253,2056.9479
withdrawal,762,53254,2021.3508
withdrawal,709,53255,-55.7447
withdrawal,475,53256,643.6163
deposit,954,53257,-147.5918
deposit,429,53258,9158.7709
deposit,28,53259,5876.3362
withdrawal,78,53260,342.8668
withdrawal,742,53261,4524.5855
withdrawal,79,53262,963.2399
deposit,998,53263,1467.2116
deposit,685,53264,6835.3482
withdrawal,180,53265,
withdrawal,676,53266,2384.2499
withdrawal,140,53267,2442.5653
withdrawal,913,53268,3277.7745
deposit,447,53269,6284.5004
withdrawal,328,53270,1159.3982
deposit,52,53271,3922.1692
withdrawal,179,53272,2425.9082
withdrawal,454,53273,-476.9768
withdrawal,205,53274,1095.8109
withdrawal,585,53275,265.2520
withdrawal,135,53276,2334.4884
deposit,874,53277,207.6116
withdrawal,834,53278,3879.8627
withdrawal,169,53279,1880.4525
withdrawal,912,53280,2498.0360
deposit,419,53281,2848.0604
withdrawal,590,53282,1263.1639
deposit,427,53283,7996.4574
withdrawal,766,53284,2868.8407
withdrawal,833,53285,990.2270
withdrawal,161,53286,1033.6368
withdrawal,460,53287,3443.2397
withdrawal,26,53288,1333.2649
withdrawal,94,53289,1181.6808
deposit,192,53290,2914.3711
withdrawal,109,53291,1112.9632
withdrawal,911,53292,2619.9849
deposit,989,53293,4413.5741
deposit,237,53294,6834.3653
withdrawal,167,53295,2634.6712
withdrawal,93,53296,2873.0278
deposit,912,53297,3623.9978
deposit,500,53298,5393.7055
withdrawal,404,53299,3285.3171
withdrawal,904,53300,4529.1276
withdrawal,769,53301,3191.6117
withdrawal,675,53302,384.0397
withdrawal,322,53303,653.5306
deposit,40,53304,9698.3088
withdrawal,197,53305,469.4176
withdrawal,557,53306,294.4169
withdrawal,319,53307,2547.9180
deposit,813,53308,1773.5495
withdrawal,542,53309,721.0897
deposit,689,53310,610.4269
withdrawal,278,53311,2272.4892
withdrawal,882,53312,4339.0469
deposit,962,53313,1541.9852
deposit,47,53314,5634.0317
deposit,708,53315,8742.4884
withdrawal,207,53316,3881.6615
withdrawal,203,53317,3890.1604
deposit,812,53318,1950.5227
deposit,882,53319,4006.0099
withdrawal,559,53320,4471.0459
deposit,332,53321,3669.3005
deposit,863,53322,4288.6211
withdrawal,789,53323,4484.4686
withdrawal,765,53324,1616.2409
deposit,538,53325,7686.2022
deposit,173,53326,9733.6232
deposit,696,53327,9329.0705
deposit,18,53328,9741.1349
deposit,143,53329,8336.3755
withdrawal,11,53330,375.3184
deposit,563,53331,4328.7413
withdrawal,756,53332,4168.6047
withdrawal,562,53333,2576.3968
deposit,697,53334,7791.6523
deposit,71,53335,3294.6200
deposit,175,53336,8618.2861
deposit,90,53337,1142.8015
deposit,939,53338,1145.3454
withdrawal,923,53339,1203.2721
withdrawal,348,53340,956.2156
deposit,877,53341,5910.3926
deposit,424,53342,3804.4908
withdrawal,363,53343,2494.4305
deposit,724,53344,310.1990
deposit,737,53345,2099.1467
deposit,286,53346,2118.5821
deposit,441,53347,1317.4205
withdrawal,456,53348,3075.4594
withdrawal,661,53349,3959.4958
deposit,760,53350,9658.6402
deposit,667,53351,8476.8943
withdrawal,836,53352,436.5714
withdrawal,934,53353,2843.6447
deposit,415,53354,4467.7454
withdrawal,735,53355,-276.6076
withdrawal,150,53356,-101.4587
deposit,927,53357,5135.9896
deposit,848,53358,4576.2821
deposit,656,53359,1025.5026
deposit,20,53360,8221.1542
deposit,65,53361,5942.8347
deposit,949,53362,7243.0921
withdrawal,325,53363,3105.6684
deposit,619,53364,5067.2428
withdrawal,247,53365,2805.5704
withdrawal,861,53366,630.3632
deposit,876,53367,7396.7796
deposit,88,53368,3940.5843
withdrawal,899,53369,-37.6592
deposit,807,53370,9156.6038
withdrawal,144,53371,684.6042
withdrawal,2,53372,1293.5629
dispute,193,26551,
withdrawal,133,53374,1073.5455
deposit,826,53375,388.5299
withdrawal,170,53376,608.3160
withdrawal,989,53377,-656.1261
deposit,348,53378,4299.6224
deposit,84,53379,986.3556
withdrawal,440,53380,2437.9773
deposit,779,53381,6009.7128
withdrawal,31,53382,4869.4250
withdrawal,173,53383,2775.8390
withdrawal,87,53384,4319.6728
withdrawal,225,53385,4066.1138
withdrawal,233,53386,1180.7393
deposit,34,53387,8536.0057
deposit,308,53388,8807.7076
deposit,468,53389,6625.6455
deposit,537,53390,-357.0999
withdrawal,607,53391,3247.8962
withdrawal,713,53392,3446.5355
withdrawal,538,53393,746.4723
deposit,703,53394,2930.2969
deposit,209,53395,350.4878
deposit,650,53396,7397.8492
withdrawal,442,53397,1706.8157
withdrawal,767,53398,25.7755
deposit,226,53399,6096.0753
withdrawal,133,53400,2362.4918
withdrawal,849,53401,1469.2516
withdrawal,609,53402,4566.6353
withdrawal,102,53403,3487.5310
deposit,610,53404,6256.9506
withdrawal,646,53405,-157.5671
deposit,18,53406,5914.7064
deposit,556,53407,2865.2077
withdrawal,862,53408,3580.2466
deposit,257,53409,1300.6877
deposit,987,53410
withdrawal,818,53411,3519.8169
deposit,788,53412,-19.9105
withdrawal,117,53413,1443.9474
withdrawal,734,53414,1645.3555
deposit,333,53415,3768.9860
deposit,963,53416,3703.2502
withdrawal,287,53417,4534.8133
withdrawal,209,53418,434.6236
deposit,416,53419,8312.9193
withdrawal,540,53420,2362.8791
withdrawal,639,53421,4743.8968
chargeback,465,77777777,
withdrawal,386,53423,1050.3452
withdrawal,655,53424,1316.1232
deposit,405,53425,599.2082
deposit,158,53426,8579.5722
withdrawal,841,53427,1560.2548
withdrawal,364,53428,-198.4909
withdrawal,329,53429,-776.3008
deposit,930,53430,-751.5437
deposit,505,53431,5118.4452
withdrawal,576,53432,1777.3971
withdrawal,942,53433,1175.5922
deposit,708,53434,6539.7299
deposit,467,53435,1671.0719
withdrawal,378,53436,356.5703
deposit,253,53437,5795.8548
withdrawal,88,53438,3546.4052
deposit,153,53439,9371.5092
withdrawal,584,53440,4115.9345
deposit,584,53441,993.1369
deposit,47,53442,4510.5363
withdrawal,395,53443,4793.1904
withdrawal,832,53444,4318.3521
withdrawal,842,53445,3468.6535
deposit,917,53446,933.6778
deposit,460,53447,2240.2954
deposit,88,53448,5182.4550
deposit,219,53449,2012.6490
withdrawal,540,53450,3106.8764
withdrawal,663,53451,1576.6527
withdrawal,976,53452,895.7132
withdrawal,754,53453,2482.0543
deposit,87,53454,6808.3584
deposit,635,53455,-668.5867
deposit,891,53456,1757.1096
deposit,112,53457,8384.4205
withdrawal,774,53458,4179.2248
deposit,738,53459,7642.6596
deposit,785,53460,3805.7344
withdrawal,654,53461,1516.1131
withdrawal,466,53462,1348.5172
withdrawal,774,53463,2761.3736
deposit,365,53464,7456.6075
deposit,877,53465,4025.2615
withdrawal,372,53466,2630.7237
deposit,961,53467,4341.3637
withdrawal,839,53468,2816.4774
deposit,519,53469,2747.9257
deposit,521,53470,-421.6054
withdrawal,71,53471,-534.5829
deposit,319,53472,-930.3409
deposit,485,53473,2305.9804
withdrawal,896,53474,823.6015
withdrawal,863,53475,2647.6230
withdrawal,95,53476,3305.9761
deposit,717,53477,2908.1038
withdrawal,813,53478,708.2370
deposit,43,53479,5153.8415
deposit,847,53480,1052.9988
withdrawal,828,53481,165.4240
deposit,245,53482,7281.3242
withdrawal,868,53483,1693.8139
withdrawal,208,53484,-577.3817
deposit,407,53485,7885.6245
withdrawal,830,53486,4136.5453
deposit,397,53487,2667.1934
withdrawal,767,53488,1582.6383
withdrawal,608,53489,1462.2086
withdrawal,288,53490,1662.4777
deposit,298,53491,4658.6550
deposit,862,53492,-494.7098
deposit,118,53493,2587.3447
deposit,868,53494,5037.3747
withdrawal,20,53495,2.3340
withdrawal,849,53496,492.2017
withdrawal,194,53497,1435.3752
deposit,925,53498,-836.6146
deposit,607,53499,6255.8102
withdrawal,344,53500,3243.9287
deposit,449,53501,3016.0113
withdrawal,827,53502,270.1960
deposit,900,53503,2719.9389
deposit,154,53504,5388.9115
withdrawal,883,53505,1040.1394
withdrawal,806,53506,-125.1266
withdrawal,262,53507,1647.8165
deposit,961,53508,1292.1731
withdrawal,54,53509,948.0545
withdrawal,876,53510,3742.1761
withdrawal,503,53511,844.0363
deposit,346,53512,2667.0831
withdrawal,442,53513,772.9816
withdrawal,148,53514,4377.4708
withdrawal,390,53515,2184.5647
deposit,302,53516,-965.4341
withdrawal,269,53517,4138.7667
withdrawal,685,53518,1206.0156
withdrawal,489,53519,2972.5067
withdrawal,306,53520,3989.1136
deposit,535,53521,8670.9352
deposit,733,53522,6637.3528
deposit,72,53523,9692.7417
withdrawal,792,53524,361.6135
withdrawal,570,53525,846.5664
deposit,10,53526,7783.1939
deposit,574,53527,1612.4969
withdrawal,647,53528,-433.2417
withdrawal,12,53529,1447.7163
deposit,849,53530,-376.2223
deposit,687,53531,152.5660
withdrawal,631,53532,1906.0742
deposit,81,53533,4570.0556
deposit,589,53534,1415.5385
deposit,881,53535,-936.2319
withdrawal,709,53536,3453.9554
deposit,19,53537,4771.7293
deposit,127,53538,4956.0864
deposit,316,53539,-948.2414
withdrawal,201,53540,3990.5909
deposit,438,53541,4229.2292
withdrawal,415,53542,596.5974
deposit,538,53543,7201.7038
dispute,471,44957,
withdrawal,384,53545,3344.4397
deposit,509,53546,4274.1925
withdrawal,54,53547,4529.6071
withdrawal,471,53548,732.1655
deposit,799,53549,6142.3389
deposit,537,53550,-925.7368
deposit,143,53551,1191.2728
withdrawal,825,53552,1098.2444
withdrawal,217,53553,757.3405
deposit,748,53554,4341.2744
withdrawal,16,53555,4402.9052
deposit,188,53556,2737.5664
withdrawal,405,53557,-737.6597
withdrawal,614,53558,2843.0732
deposit,117,53559,1434.7306
deposit,983,53560,2287.2758
deposit,83,53561,2218.3458
deposit,815,53562,6836.6129
deposit,478,53563,5060.3890
deposit,391,53564,9178.2535
withdrawal,67,53565,4181.5113
deposit,211,53566,496.7426
withdrawal,483,53567,789.6624
deposit,610,53568,6311.0530
deposit,539,53569,7234.9032
withdrawal,984,53570,-22.4913
deposit,90,53571,758.6783
withdrawal,807,53572,3513.6912
withdrawal,500,53573,3154.7994
deposit,463,53574,3536.7767
withdrawal,908,53575,3252.7335
withdrawal,479,53576,890.4670
withdrawal,373,53577,3346.6272
deposit,264,53578,4158.7870
withdrawal,736,53579,3978.3855
deposit,186,53580,5373.0267
withdrawal,896,53581,2564.0855
deposit,166,53582,5028.6391
withdrawal,774,53583,2737.8970
withdrawal,978,53584,2046.4183
deposit,240,53585,4567.8365
deposit,635,53586,190.1546
deposit,765,53587,1523.2550
deposit,882,53588,-805.4863
deposit,883,53589,3502.0731
withdrawal,891,53590,853.4135
withdrawal,688,53591,1506.1004
withdrawal,822,53592,477.9608
deposit,572,53593,2400.3264
withdrawal,782,53594,474.2488
withdrawal,187,53595,-808.5330
withdrawal,176,53596,1484.2921
withdrawal,937,53597,-425.9613
deposit,475,53598,346.4218
deposit,42,53599,7126.7673
withdrawal,632,53600,2901.5737
withdrawal,635,53601,4039.2356
deposit,44,53602,6174.7484
withdrawal,448,53603,1926.5055
withdrawal,843,53604,1735.2979
deposit,232,53605,650.6091
withdrawal,697,53606,4922.3830
deposit,572,53607,452.5371
withdrawal,569,53608,4480.1904
withdrawal,114,53609,4573.9344
withdrawal,296,53610,2697.8742
deposit,438,53611,6440.8847
deposit,925,53612,8048.8925
withdrawal,677,53613,2349.9994
withdrawal,607,53614,1700.7026
withdrawal,152,53615,2598.6118
deposit,970,53616,1584.9189
deposit,52,53617,8769.7277
deposit,933,53618,2483.4422
deposit,904,53619,9058.5441
deposit,406,53620,-197.8597
deposit,463,53621,1895.6278
withdrawal,421,53622,1625.3158
deposit,722,53623,29.9278
deposit,27,53624,2526.4010
withdrawal,928,53625,45.0883
withdrawal,766,53626,1124.7823
deposit,798,53627,5015.6613
withdrawal,100,53628,3968.3530
withdrawal,531,53629,4943.0539
deposit,900,53630,7991.8228
withdrawal,845,53631,3356.5000
withdrawal,34,53632,1913.8770
deposit,472,53633,9911.5515
withdrawal,606,53634,437.0269
withdrawal,592,53635,3099.9261
withdrawal,256,53636,3603.2328
withdrawal,865,53637,-190.3870
deposit,272,53638,6409.2710
deposit,623,53639,3046.9129
withdrawal,995,53640,2522.7524
withdrawal,641,53641,1141.0457
deposit,505,53642,9559.5639
withdrawal,381,53643,897.2787
deposit,344,53644,8707.0289
deposit,849,53645,1763.3766
withdrawal,415,53646,3076.2250
withdrawal,259,53647,2548.6643
deposit,293,53648,2322.1642
withdrawal,869,53649,656.3755
withdrawal,206,53650,3379.8794
deposit,211,53651,5015.8605
withdrawal,56,53652,2372.8188
deposit,974,53653,5794.4059
withdrawal,205,53654,3139.1349
deposit,693,53655,4747.0825
withdrawal,826,53656,-262.3154
deposit,970,53657,9052.3719
deposit,625,53658,4397.6954
withdrawal,891,53659,2774.2392
deposit,433,53660,544.9993
deposit,404,53661,3097.4364
deposit,272,53662,5187.1566
withdrawal,156,53663,1124.9832
deposit,686,53664,5996.8583
withdrawal,491,53665,4799.4937
withdrawal,920,53666,1719.8085
withdrawal,437,53667,1425.5124
withdrawal,955,53668,4451.9267
withdrawal,518,53669,4505.5730
withdrawal,917,53670,3854.6620
withdrawal,847,53671,1843.0724
deposit,419,53672,262.1067
deposit,772,53673,3949.5722
withdrawal,940,53674,3705.3071
deposit,270,53675,1959.9616
withdrawal,360,53676,4926.8349
withdrawal,937,53677,1920.5162
deposit,533,53678,986.6939
deposit,584,53679,2463.8946
deposit,12,53680,3037.0937
deposit,37,53681,3084.9239
withdrawal,717,53682,2708.5938
deposit,393,53683,3062.7135
deposit,800,53684,2730.3266
deposit,742,53685,727.0687
withdrawal,726,53686,4971.8609
deposit,51,53687,2537.9867
withdrawal,817,53688,3488.9571
deposit,953,53689,7498.3425
deposit,353,53690,9494.9191
deposit,26,53691,9016.8758
deposit,537,53692,6549.5567
deposit,803,53693,7928.0967
deposit,425,53694,2392.4364
deposit,445,53695,7000.8431
deposit,439,53696,2408.6002
withdrawal,684,53697,3225.6416
withdrawal,326,53698,2810.9694
withdrawal,961,53699,-20.2323
deposit,371,53700,5792.6248
deposit,217,53701,5288.4280
deposit,216,53702,4907.7423
withdrawal,48,53703,222.2405
deposit,454,53704,6685.2272
withdrawal,828,53705,1109.5594
withdrawal,943,53706,2712.2876
deposit,423,53707,9235.9427
withdrawal,875,53708,2326.6332
deposit,423,53709,2133.7179
withdrawal,889,53710,2943.4173
withdrawal,740,53711,4776.5710
deposit,173,53712,6810.9264
deposit,643,53713,2653.7316
deposit,301,53714,3783.8899
deposit,656,53715,1035.1550
deposit,258,53716,193.2101
withdrawal,76,53717,341.5272
withdrawal,346,53718,1741.9141
withdrawal,491,53719,3087.0202
deposit,383,53720,5424.4515
withdrawal,562,53721,3858.9948
deposit,716,53722,-724.5304
withdrawal,956,53723,4870.1375
deposit,750,53724,-849.8620
withdrawal,332,53725,2382.0607
deposit,821,53726,9286.6819
withdrawal,182,53727,3361.8070
withdrawal,50,53728,146.2686
deposit,15,53729,8628.3801
deposit,532,53730,164.3000
deposit,621,53731,3976.7051
deposit,487,53732,8246.0323
deposit,837,53733,9489.1492
deposit,338,53734,4873.0931
deposit,540,53735,7711.1667
withdrawal,587,53736,2292.2132
withdrawal,840,53737,4253.4780
